1758113625978;3382;127;-231;-42;258;69;-41;20;-261;-82
1758113625978;3387;127;-230;-41;255;70;-40;20;-261;-81
1758113625978;3393;127;-230;-41;255;71;-38;20;-261;-81
1758113625978;3398;128;-230;-41;255;71;-38;20;-263;-79
1758113625978;3404;128;-230;-41;254;73;-40;22;-262;-79
1758113625978;3409;127;-230;-41;254;73;-40;22;-262;-79
1758113625978;3415;127;-230;-41;256;72;-39;21;-262;-79
1758113625978;3420;128;-229;-39;256;72;-39;21;-262;-79
1758113625978;3426;128;-229;-39;256;72;-40;22;-262;-78
1758113625978;3431;130;-231;-41;255;74;-40;22;-262;-78
1758113625978;3437;130;-231;-41;255;74;-40;24;-264;-79
1758113625978;3442;131;-231;-41;256;73;-38;23;-262;-78
1758113625978;3448;131;-231;-41;256;73;-38;23;-262;-78
1758113625978;3453;130;-230;-40;257;72;-40;25;-263;-78
1758113625978;3459;130;-230;-40;257;70;-42;25;-263;-78
1758113625978;3464;128;-229;-40;257;70;-42;23;-261;-78
1758113625978;3470;127;-229;-42;257;70;-43;23;-261;-78
1758113625978;3475;127;-229;-42;257;70;-43;19;-259;-80
1758113625978;3481;126;-229;-42;256;69;-43;20;-261;-80
1758113625978;3486;126;-229;-42;256;69;-43;20;-261;-80
1758113625978;3492;128;-232;-44;256;69;-42;20;-263;-83
1758113625978;3497;128;-232;-44;255;69;-42;20;-263;-83
1758113625978;3503;129;-235;-43;255;69;-42;20;-265;-82
1758113625978;3508;129;-235;-43;257;70;-43;20;-265;-82
1758113625978;3514;128;-233;-44;257;70;-43;19;-264;-82
1758113625978;3519;128;-233;-44;258;69;-44;22;-261;-81
1758113625978;3525;128;-230;-42;258;69;-44;22;-261;-81
1758113625978;3531;128;-230;-42;258;68;-44;25;-259;-81
1758113625978;3536;131;-231;-44;258;68;-44;25;-259;-81
1758113625978;3542;131;-231;-44;258;68;-44;26;-261;-82
1758113625978;3547;127;-228;-43;257;68;-44;26;-261;-82
1758113625978;3553;127;-228;-43;257;68;-44;21;-258;-80
1758113625978;3558;128;-228;-39;256;68;-44;25;-261;-79
1758113625978;3564;130;-231;-42;256;68;-44;25;-261;-79
1758113625978;3569;130;-231;-42;255;72;-43;25;-262;-81
1758113625978;3575;131;-230;-39;257;71;-43;25;-262;-81
1758113625978;3580;131;-230;-39;257;71;-43;24;-261;-80
1758113625978;3586;132;-230;-42;258;71;-44;24;-261;-80
1758113625978;3591;132;-230;-42;258;71;-44;24;-262;-79
1758113625978;3597;131;-231;-43;257;70;-43;24;-262;-79
1758113625978;3602;131;-231;-43;257;70;-43;25;-262;-81
1758113625978;3608;127;-230;-43;257;72;-44;21;-261;-82
1758113625978;3613;127;-230;-43;255;71;-44;21;-261;-82
1758113625978;3619;128;-228;-44;255;71;-44;24;-265;-83
1758113625978;3624;128;-228;-44;253;69;-45;24;-265;-83
1758113625978;3630;131;-231;-47;253;69;-45;26;-260;-82
1758113625978;3635;131;-231;-47;252;70;-43;26;-260;-82
1758113625978;3641;128;-226;-43;252;70;-43;23;-258;-80
1758113625978;3646;128;-226;-43;249;70;-46;26;-256;-78
1758113625978;3652;131;-222;-44;251;69;-47;26;-256;-78
1758113625978;3657;132;-226;-44;251;69;-47;31;-256;-78
1758113625978;3663;132;-226;-44;253;72;-43;31;-256;-78
1758113625978;3668;133;-227;-41;253;72;-43;29;-259;-79
1758113625978;3674;133;-227;-41;255;72;-41;29;-259;-79
1758113625978;3680;130;-225;-41;255;71;-43;27;-259;-79
1758113625978;3685;130;-225;-41;255;71;-43;25;-257;-79
1758113625978;3691;128;-224;-41;254;70;-42;25;-257;-79
1758113625978;3696;128;-224;-41;254;70;-42;24;-257;-78
1758113625978;3702;128;-224;-42;252;69;-43;24;-257;-78
1758113625978;3707;128;-224;-42;252;69;-43;25;-257;-79
1758113625978;3713;130;-226;-42;250;70;-46;25;-257;-79
1758113625978;3718;130;-226;-42;250;72;-45;25;-261;-79
1758113625978;3724;130;-227;-42;250;72;-45;27;-263;-80
1758113625978;3729;130;-227;-42;251;72;-44;27;-263;-80
1758113625978;3735;132;-229;-43;251;72;-44;27;-261;-82
1758113625978;3740;132;-229;-43;255;71;-43;27;-261;-82
1758113625978;3746;131;-227;-45;255;71;-43;28;-258;-80
1758113625978;3751;129;-225;-42;259;68;-40;28;-258;-80
1758113625978;3757;129;-225;-42;258;68;-42;24;-257;-81
1758113625978;3762;129;-228;-43;258;68;-42;23;-258;-81
1758113625978;3768;129;-228;-43;257;68;-42;23;-258;-81
1758113625978;3773;127;-228;-42;257;68;-42;21;-258;-81
1758113625978;3779;127;-228;-42;255;69;-41;21;-258;-81
1758113625978;3784;127;-230;-41;255;69;-41;20;-263;-80
1758113625978;3790;127;-230;-41;254;70;-40;20;-263;-80
1758113625978;3795;128;-231;-43;255;70;-41;23;-265;-81
1758113625978;3801;128;-231;-43;255;70;-41;23;-263;-81
1758113625978;3806;128;-231;-41;257;70;-39;23;-263;-81
1758113625978;3812;128;-231;-41;257;70;-39;23;-262;-80
1758113625978;3817;129;-231;-42;259;70;-40;23;-262;-80
1758113625978;3823;129;-231;-42;259;70;-40;23;-262;-81
1758113625978;3829;128;-230;-42;259;70;-39;23;-262;-81
1758113625978;3834;128;-230;-42;258;70;-38;22;-260;-80
1758113625978;3840;128;-231;-41;258;70;-38;21;-262;-81
1758113625978;3845;128;-232;-42;257;69;-38;21;-262;-81
1758113625978;3851;128;-232;-42;257;69;-38;21;-261;-80
1758113625978;3856;127;-231;-42;256;68;-40;21;-261;-80
1758113625978;3862;127;-231;-42;256;69;-40;20;-262;-79
1758113625978;3867;128;-233;-41;256;69;-40;20;-262;-79
1758113625978;3873;128;-233;-41;259;71;-37;20;-265;-79
1758113625978;3878;129;-234;-38;259;71;-37;23;-266;-79
1758113625978;3884;129;-234;-38;260;74;-35;23;-266;-79
1758113625978;3889;130;-235;-38;260;74;-35;19;-267;-78
1758113625978;3895;130;-235;-38;263;73;-35;19;-267;-78
1758113625978;3900;129;-237;-38;263;72;-37;19;-265;-79
1758113625978;3906;129;-237;-38;263;72;-37;19;-265;-79
1758113625978;3911;127;-234;-40;262;69;-38;19;-263;-79
1758113625978;3917;127;-234;-40;262;69;-38;19;-263;-79
1758113625978;3922;127;-234;-41;258;70;-38;20;-263;-79
1758113625978;3928;127;-234;-41;258;70;-38;19;-264;-81
1758113625978;3933;127;-234;-43;257;68;-41;19;-264;-81
1758113625978;3939;127;-233;-45;257;68;-42;20;-263;-83
1758113625978;3944;127;-233;-45;257;68;-42;20;-263;-83
1758113625978;3950;128;-233;-44;256;69;-43;23;-263;-81
1758113625978;3955;128;-233;-44;256;69;-43;23;-263;-81
1758113625978;3961;128;-229;-43;258;69;-40;23;-261;-81
1758113625978;3967;128;-229;-43;258;69;-40;23;-258;-80
1758113625978;3972;129;-229;-41;258;68;-40;23;-258;-80
1758113625978;3978;129;-229;-41;257;69;-41;24;-258;-80
1758113625978;3983;129;-227;-44;257;69;-41;24;-258;-80
1758113625978;3989;129;-227;-44;255;69;-40;24;-257;-81
1758113625978;3994;128;-225;-43;255;69;-40;24;-257;-81
1758113625978;4000;128;-225;-43;251;68;-43;24;-255;-81
1758113625978;4005;126;-226;-45;251;68;-43;23;-257;-82
1758113625978;4011;126;-226;-45;250;69;-41;23;-257;-82
1758113625978;4016;127;-226;-44;248;71;-44;22;-259;-80
1758113625978;4022;127;-226;-44;248;71;-44;22;-259;-80
1758113625978;4027;128;-226;-44;251;68;-42;25;-257;-82
1758113625978;4033;128;-225;-43;251;68;-42;25;-257;-82
1758113625978;4038;128;-225;-43;255;69;-40;25;-257;-78
1758113625978;4044;130;-227;-42;255;69;-40;24;-257;-79
1758113625978;4049;130;-227;-42;256;69;-40;24;-257;-79
1758113625978;4055;130;-228;-40;257;70;-40;25;-257;-80
1758113625978;4060;130;-228;-40;257;70;-40;25;-257;-80
1758113625978;4066;128;-227;-42;259;67;-40;23;-258;-79
1758113625978;4071;128;-227;-42;259;67;-40;23;-258;-79
1758113625978;4077;126;-227;-44;258;66;-41;20;-257;-80
1758113625978;4082;126;-227;-44;256;66;-44;19;-260;-83
1758113625978;4088;127;-230;-43;256;66;-44;19;-260;-83
1758113625978;4093;127;-230;-43;257;67;-43;19;-264;-82
1758113625978;4099;125;-234;-43;257;67;-43;19;-264;-82
1758113625978;4104;125;-234;-43;258;68;-43;17;-264;-82
1758113625978;4110;126;-237;-42;258;68;-43;17;-264;-82
1758113625978;4115;126;-237;-42;258;68;-39;16;-266;-81
1758113625978;4121;126;-236;-41;260;68;-37;16;-265;-81
1758113625978;4127;127;-236;-40;260;68;-37;16;-265;-81
1758113625978;4132;127;-236;-40;260;69;-37;16;-264;-80
1758113625978;4138;125;-235;-41;260;69;-37;16;-264;-80
1758113625978;4143;125;-235;-41;258;67;-40;16;-262;-81
1758113625978;4149;125;-232;-42;258;67;-40;16;-262;-81
1758113625978;4154;125;-232;-42;256;66;-41;18;-261;-81
1758113625978;4160;124;-231;-43;256;68;-40;19;-261;-81
1758113625978;4165;124;-231;-43;256;68;-40;19;-261;-81
1758113625978;4171;126;-229;-42;255;69;-42;20;-259;-81
1758113625978;4176;126;-229;-42;255;69;-42;20;-259;-81
1758113625978;4182;126;-226;-40;254;68;-41;21;-257;-80
1758113625978;4187;126;-226;-40;254;68;-41;21;-257;-80
1758113625978;4193;126;-224;-39;252;68;-41;22;-256;-80
1758113625978;4198;126;-224;-39;253;66;-41;22;-255;-81
1758113625978;4204;127;-223;-42;253;66;-41;22;-255;-81
1758113625978;4209;127;-223;-42;251;66;-42;21;-256;-80
1758113625978;4215;126;-224;-42;251;66;-42;21;-256;-80
1758113625978;4220;128;-227;-42;252;68;-41;23;-256;-82
1758113625978;4226;128;-227;-42;252;68;-41;23;-256;-82
1758113625978;4231;127;-228;-43;255;66;-43;23;-256;-82
1758113625978;4237;127;-228;-43;256;65;-41;23;-256;-82
1758113625978;4242;126;-228;-43;256;65;-41;22;-257;-83
1758113625978;4248;126;-228;-43;258;64;-41;19;-256;-84
1758113625978;4253;124;-228;-45;258;64;-41;19;-256;-84
1758113625978;4259;124;-228;-45;257;64;-42;20;-259;-85
1758113625978;4264;126;-231;-43;257;64;-42;20;-259;-85
1758113625978;4270;126;-231;-43;255;66;-41;19;-263;-85
1758113625978;4275;126;-233;-46;254;67;-42;19;-263;-85
1758113625978;4281;126;-233;-46;254;67;-42;17;-263;-83
1758113625978;4287;127;-232;-42;255;68;-41;18;-261;-80
1758113625978;4292;127;-232;-42;255;68;-41;18;-261;-80
1758113625978;4298;127;-230;-39;256;68;-39;21;-258;-78
1758113625978;4303;127;-230;-39;256;69;-36;21;-258;-78
1758113625978;4309;129;-228;-39;256;69;-36;24;-257;-77
1758113625978;4314;128;-223;-37;256;69;-34;24;-257;-77
1758113625978;4320;128;-223;-37;256;69;-34;23;-254;-78
1758113625978;4325;126;-219;-38;255;67;-35;21;-251;-78
1758113625978;4331;126;-219;-38;255;67;-35;21;-251;-78
1758113625978;4336;123;-219;-43;252;64;-38;21;-250;-80
1758113625978;4342;123;-219;-43;250;63;-42;21;-250;-80
1758113625978;4347;121;-222;-45;250;63;-42;20;-250;-82
1758113625978;4353;121;-222;-45;253;60;-45;20;-250;-82
1758113625978;4358;121;-224;-47;253;60;-45;18;-253;-84
1758113625978;4364;121;-224;-47;253;63;-45;19;-257;-84
1758113625978;4369;125;-228;-45;253;63;-45;19;-257;-84
1758113625978;4375;125;-228;-45;254;66;-42;24;-259;-83
1758113625978;4380;130;-230;-42;257;71;-37;24;-259;-83
1758113625978;4386;130;-230;-42;257;71;-37;25;-265;-80
1758113625978;4391;133;-232;-37;258;76;-35;25;-265;-80
1758113625978;4397;133;-232;-37;258;76;-35;26;-265;-79
1758113625978;4402;136;-234;-38;264;75;-34;25;-265;-78
1758113625978;4408;130;-233;-38;264;75;-34;25;-265;-78
1758113625978;4413;130;-233;-38;264;74;-35;22;-262;-79
1758113625978;4419;129;-230;-39;261;70;-40;22;-262;-79
1758113625978;4425;129;-230;-39;261;70;-40;21;-260;-80
1758113625978;4430;127;-231;-41;257;68;-41;21;-260;-80
1758113625978;4436;127;-231;-41;257;68;-41;19;-258;-81
1758113625978;4441;124;-227;-43;254;68;-45;18;-257;-82
1758113625978;4447;124;-227;-43;254;68;-45;18;-257;-82
1758113625978;4452;123;-225;-44;250;68;-45;19;-257;-82
1758113625978;4458;123;-225;-44;248;68;-45;19;-257;-82
1758113625978;4463;125;-225;-42;248;68;-45;21;-258;-81
1758113625978;4469;125;-225;-42;246;72;-43;21;-258;-81
1758113625978;4474;129;-225;-41;246;72;-43;24;-259;-80
1758113625978;4480;129;-225;-41;249;71;-42;28;-260;-79
1758113625978;4485;131;-225;-41;249;76;-41;28;-260;-79
1758113625978;4491;131;-225;-41;249;76;-41;28;-259;-75
1758113625978;4496;131;-224;-37;253;75;-39;28;-259;-75
1758113625978;4502;136;-223;-36;253;75;-39;29;-258;-74
1758113625978;4507;136;-223;-36;255;77;-36;29;-258;-74
1758113625978;4513;135;-223;-37;255;77;-36;33;-259;-75
1758113625978;4518;135;-223;-37;253;77;-39;27;-257;-76
1758113625978;4524;132;-224;-40;253;71;-39;27;-257;-76
1758113625978;4529;132;-224;-40;253;71;-39;26;-255;-79
1758113625978;4535;128;-223;-42;252;67;-45;26;-255;-79
1758113625978;4540;128;-223;-42;252;67;-45;24;-256;-81
1758113625978;4546;125;-225;-45;252;66;-45;24;-256;-81
1758113625978;4551;125;-225;-45;252;66;-45;20;-258;-84
1758113625978;4557;126;-234;-48;254;65;-46;20;-258;-84
1758113625978;4562;126;-234;-48;256;67;-43;21;-264;-85
1758113625978;4568;126;-236;-46;256;67;-43;18;-265;-87
1758113625978;4574;126;-236;-46;261;66;-41;18;-265;-87
1758113625978;4579;127;-235;-44;261;66;-41;15;-264;-84
1758113625978;4585;127;-235;-44;264;64;-39;15;-264;-84
1758113625978;4590;124;-236;-43;264;64;-39;16;-264;-85
1758113625978;4596;124;-238;-45;265;64;-39;16;-264;-85
1758113625978;4601;124;-238;-45;264;64;-40;14;-264;-87
1758113625978;4607;122;-239;-45;264;64;-40;13;-265;-87
1758113625978;4612;122;-239;-45;260;64;-40;13;-265;-87
1758113625978;4618;120;-239;-46;260;64;-40;12;-265;-87
1758113625978;4623;120;-239;-46;258;63;-42;12;-265;-87
1758113625978;4629;120;-238;-47;258;63;-42;12;-265;-88
1758113625978;4634;120;-238;-47;258;64;-40;12;-265;-88
1758113625978;4640;123;-236;-47;260;64;-40;15;-263;-86
1758113625978;4645;123;-236;-47;260;64;-40;15;-264;-84
1758113625978;4651;125;-236;-44;261;66;-38;15;-264;-84
1758113625978;4656;125;-236;-44;261;66;-38;18;-263;-83
1758113625978;4662;127;-235;-41;264;66;-37;18;-263;-83
1758113625978;4667;127;-235;-41;264;66;-37;21;-265;-81
1758113625978;4673;127;-234;-41;267;67;-36;21;-265;-81
1758113625978;4678;127;-234;-41;267;67;-36;21;-262;-81
1758113625978;4684;129;-235;-41;267;67;-36;19;-265;-82
1758113625978;4689;127;-237;-41;267;67;-39;19;-265;-82
1758113625978;4695;127;-237;-41;267;67;-39;18;-266;-83
1758113625978;4700;127;-239;-42;266;67;-38;18;-266;-83
1758113625978;4706;127;-239;-42;264;67;-38;18;-266;-83
1758113625978;4711;129;-241;-44;264;67;-38;18;-266;-83
1758113625978;4717;129;-241;-44;264;66;-40;20;-266;-85
1758113625978;4723;126;-237;-44;264;66;-40;19;-263;-85
1758113625978;4728;126;-237;-44;262;64;-39;19;-263;-85
1758113625978;4734;122;-231;-46;262;64;-39;15;-257;-87
1758113625978;4739;122;-231;-46;258;61;-44;15;-257;-87
1758113625978;4745;119;-229;-49;256;59;-46;16;-256;-87
1758113625978;4750;119;-229;-49;256;59;-46;16;-256;-87
1758113625978;4756;120;-229;-50;253;61;-46;16;-255;-89
1758113625978;4761;120;-229;-50;253;61;-46;19;-258;-89
1758113625978;4767;123;-232;-52;254;62;-48;19;-258;-89
1758113625978;4772;123;-232;-52;254;62;-48;21;-260;-90
1758113625978;4778;124;-232;-50;257;63;-50;21;-260;-90
1758113625978;4783;126;-232;-49;259;64;-47;20;-259;-90
1758113625978;4789;126;-232;-49;259;64;-47;20;-259;-90
1758113625978;4794;127;-232;-48;263;63;-45;21;-260;-87
1758113625978;4800;127;-232;-48;263;63;-45;21;-258;-87
1758113625978;4805;126;-232;-47;265;63;-43;21;-258;-87
1758113625978;4811;126;-232;-47;265;63;-43;19;-259;-88
1758113625978;4816;124;-232;-48;263;63;-45;19;-259;-88
1758113625978;4822;124;-232;-48;256;64;-47;16;-260;-87
1758113625978;4827;122;-234;-48;256;64;-47;16;-260;-87
1758113625978;4833;122;-234;-48;252;64;-47;14;-260;-87
1758113625978;4838;119;-233;-47;252;64;-47;13;-261;-84
1758113625978;4844;119;-233;-47;249;66;-46;13;-261;-84
1758113625978;4849;123;-234;-46;249;66;-46;16;-264;-84
1758113625978;4855;123;-234;-46;248;65;-44;16;-264;-84
1758113625978;4860;124;-232;-45;249;69;-42;17;-261;-81
1758113625978;4866;124;-232;-45;249;69;-42;17;-261;-81
1758113625978;4871;124;-228;-41;252;68;-40;17;-257;-81
1758113625978;4877;127;-225;-40;252;68;-40;17;-257;-81
1758113625978;4883;127;-225;-40;255;68;-41;23;-257;-79
1758113625978;4888;128;-226;-43;255;69;-40;25;-256;-80
1758113625978;4894;128;-226;-43;255;69;-40;25;-256;-80
1758113625978;4899;129;-227;-43;255;68;-39;25;-256;-80
1758113625978;4905;129;-227;-43;255;68;-39;25;-256;-80
1758113625978;4910;127;-222;-45;253;66;-43;25;-256;-83
1758113625978;4916;127;-222;-45;253;66;-43;25;-256;-83
1758113625978;4921;126;-226;-47;252;64;-46;23;-254;-84
1758113625978;4927;126;-226;-47;252;62;-49;21;-256;-89
1758113625978;4932;123;-227;-52;252;62;-49;21;-256;-89
1758113625978;4938;123;-227;-52;253;60;-49;18;-256;-91
1758113625978;4943;121;-228;-51;253;60;-49;18;-256;-91
1758113625978;4949;121;-228;-51;253;62;-49;16;-256;-90
1758113625978;4954;121;-229;-51;253;62;-49;16;-256;-90
1758113625978;4960;121;-229;-51;255;63;-46;19;-257;-90
1758113625978;4965;125;-230;-49;256;63;-45;21;-258;-89
1758113625978;4971;126;-230;-51;256;63;-45;21;-258;-89
1758113625978;4976;126;-230;-51;257;63;-44;21;-257;-89
1758113625978;4982;125;-227;-51;257;63;-44;21;-257;-89
1758113625978;4987;125;-227;-51;257;62;-45;21;-256;-90
1758113625978;4993;127;-230;-51;257;62;-45;21;-256;-90
1758113625978;4998;127;-230;-51;255;64;-45;22;-256;-89
1758113625978;5004;123;-228;-49;252;64;-43;21;-257;-87
1758113625978;5009;123;-228;-49;252;64;-43;21;-257;-87
1758113625978;5015;125;-227;-49;252;64;-43;21;-256;-86
1758113625978;5020;125;-227;-49;252;64;-43;21;-256;-86
1758113625978;5026;123;-227;-49;250;65;-42;22;-255;-85
1758113625978;5032;123;-227;-49;250;65;-42;22;-255;-85
1758113625978;5037;125;-222;-49;251;64;-45;22;-253;-83
1758113625978;5043;125;-222;-49;254;64;-45;25;-254;-83
1758113625978;5048;125;-222;-48;254;64;-45;25;-254;-83
1758113625978;5054;128;-228;-46;255;66;-40;25;-256;-84
1758113625978;5059;128;-228;-46;255;66;-40;25;-256;-84
1758113625978;5065;129;-232;-47;257;66;-41;24;-262;-88
1758113625978;5070;129;-232;-47;257;66;-41;24;-262;-88
1758113625978;5076;128;-234;-44;261;67;-39;22;-261;-88
1758113625978;5081;128;-234;-44;263;65;-40;20;-261;-85
1758113625978;5087;129;-236;-45;263;65;-40;20;-261;-85
1758113625978;5092;129;-236;-45;263;64;-41;20;-264;-88
1758113625978;5098;128;-241;-50;263;64;-41;20;-264;-88
1758113625978;5103;128;-241;-50;264;66;-38;19;-266;-88
1758113625978;5109;124;-237;-48;264;65;-40;19;-266;-88
1758113625978;5114;124;-237;-48;264;65;-40;16;-264;-89
1758113625978;5120;124;-237;-49;262;64;-42;18;-263;-91
1758113625978;5125;124;-237;-49;262;64;-42;18;-263;-91
1758113625978;5131;125;-237;-50;261;64;-43;21;-262;-90
1758113625978;5136;125;-237;-50;261;64;-43;21;-262;-90
1758113625978;5142;127;-234;-49;260;65;-42;21;-262;-89
1758113625978;5147;127;-234;-50;259;64;-43;21;-262;-89
1758113625978;5153;127;-234;-50;259;64;-43;23;-262;-88
1758113625978;5158;128;-233;-49;260;65;-42;23;-262;-88
1758113625978;5164;128;-233;-49;260;65;-42;24;-262;-86
1758113625978;5169;128;-232;-47;259;67;-42;24;-261;-85
1758113625978;5175;128;-232;-47;259;67;-42;24;-261;-85
1758113625978;5181;129;-230;-47;259;68;-41;26;-261;-85
1758113625978;5186;129;-230;-47;259;67;-42;26;-261;-85
1758113625978;5192;129;-229;-47;259;67;-42;26;-259;-83
1758113625978;5197;129;-229;-47;257;68;-41;26;-259;-83
1758113625978;5203;130;-228;-46;257;68;-41;25;-259;-83
1758113625978;5208;130;-228;-46;256;68;-44;24;-260;-84
1758113625978;5214;129;-228;-44;256;68;-44;24;-260;-84
1758113625978;5219;129;-228;-44;255;69;-42;24;-260;-83
1758113625978;5225;129;-227;-44;255;68;-42;24;-260;-83
1758113625978;5230;129;-227;-44;255;68;-42;25;-260;-83
1758113625978;5236;129;-228;-45;257;70;-42;25;-260;-83
1758113625978;5241;128;-227;-45;257;70;-42;25;-257;-82
1758113625978;5247;128;-227;-45;257;68;-41;26;-257;-82
1758113625978;5252;130;-227;-45;257;68;-41;26;-257;-82
1758113625978;5258;130;-227;-45;257;68;-41;24;-258;-83
1758113625978;5263;129;-229;-46;256;69;-41;24;-258;-83
1758113625978;5269;129;-229;-46;256;69;-41;24;-261;-85
1758113625978;5274;130;-233;-48;254;68;-42;24;-261;-85
1758113625978;5280;130;-233;-48;254;68;-42;24;-265;-87
1758113625978;5285;128;-233;-48;252;68;-42;20;-263;-86
1758113625978;5291;128;-233;-48;252;66;-45;20;-263;-86
1758113625978;5296;125;-229;-47;252;66;-45;19;-257;-84
1758113625978;5302;125;-229;-47;255;64;-44;19;-257;-84
1758113625978;5307;123;-225;-47;255;64;-44;21;-256;-85
1758113625978;5313;123;-225;-47;257;64;-44;21;-256;-85
1758113625978;5318;127;-231;-46;257;64;-44;23;-258;-85
1758113625978;5324;127;-231;-46;261;65;-40;21;-261;-86
1758113625978;5329;126;-233;-48;262;65;-42;21;-261;-86
1758113625978;5335;127;-234;-46;262;65;-42;19;-260;-86
1758113625978;5341;127;-234;-46;262;65;-42;19;-260;-86
1758113625978;5346;127;-232;-47;262;65;-42;22;-260;-86
1758113625978;5352;127;-232;-47;260;64;-42;22;-260;-86
1758113625978;5357;125;-233;-48;260;64;-42;22;-260;-85
1758113625978;5363;125;-233;-48;258;64;-43;18;-260;-87
1758113625978;5368;123;-235;-49;257;64;-43;18;-260;-87
1758113625978;5374;123;-235;-49;257;64;-43;15;-262;-87
1758113625978;5379;121;-232;-49;255;63;-44;15;-262;-87
1758113625978;5385;121;-232;-49;255;63;-44;16;-263;-89
1758113625978;5390;123;-235;-49;254;64;-43;16;-263;-89
1758113625978;5396;123;-235;-49;254;64;-43;20;-264;-88
1758113625978;5401;127;-235;-49;255;65;-42;22;-262;-89
1758113625978;5407;127;-235;-49;259;64;-43;22;-262;-89
