1758178207276;3499;-173;-137;-142;256;-14;-59;209;-93;115
1758178207282;3505;-175;-137;-144;257;-14;-61;209;-93;115
1758178207288;3511;-175;-137;-144;257;-14;-60;209;-93;115
1758178207294;3517;-174;-137;-143;257;-14;-60;209;-93;116
1758178207300;3523;-174;-138;-144;256;-14;-62;209;-93;116
1758178207306;3529;-174;-138;-144;256;-14;-62;209;-93;115
1758178207312;3535;-176;-137;-143;255;-15;-59;210;-94;115
1758178207317;3541;-176;-137;-143;255;-15;-60;210;-94;115
1758178207324;3546;-174;-137;-146;255;-15;-60;211;-94;115
1758178207329;3552;-174;-137;-146;256;-14;-60;211;-94;115
1758178207335;3558;-173;-138;-144;256;-14;-60;210;-93;115
1758178207342;3564;-175;-137;-142;257;-15;-60;209;-92;116
1758178207347;3570;-175;-137;-142;256;-14;-59;209;-92;116
1758178207353;3576;-174;-138;-144;256;-14;-59;209;-93;115
1758178207359;3582;-174;-138;-144;256;-15;-59;209;-93;115
1758178207365;3588;-174;-137;-144;256;-14;-59;210;-94;116
1758178207372;3594;-174;-137;-144;256;-14;-59;210;-93;116
1758178207377;3600;-175;-138;-144;256;-14;-61;210;-93;116
1758178207383;3606;-174;-138;-143;256;-14;-61;211;-93;115
1758178207389;3612;-174;-138;-143;256;-15;-61;210;-94;116
1758178207395;3618;-174;-137;-142;256;-15;-60;210;-94;116
1758178207401;3624;-174;-137;-142;256;-15;-60;209;-93;116
1758178207407;3630;-173;-138;-143;256;-14;-61;209;-93;116
1758178207413;3636;-173;-138;-143;256;-14;-59;209;-93;116
1758178207419;3642;-175;-138;-144;256;-14;-59;209;-92;115
1758178207425;3648;-175;-138;-144;256;-13;-60;209;-92;115
1758178207431;3654;-175;-138;-144;256;-13;-60;210;-93;115
1758178207437;3660;-174;-138;-143;256;-14;-61;210;-93;115
1758178207442;3665;-174;-138;-143;256;-14;-61;211;-93;114
1758178207448;3671;-175;-136;-144;256;-14;-61;209;-93;116
1758178207454;3677;-175;-136;-144;256;-15;-60;209;-93;116
1758178207461;3683;-174;-137;-143;256;-14;-60;209;-93;116
1758178207466;3689;-174;-138;-143;256;-14;-60;209;-93;116
1758178207472;3695;-174;-138;-143;257;-14;-60;210;-93;115
1758178207478;3701;-175;-137;-143;257;-14;-60;210;-94;116
1758178207484;3707;-175;-137;-143;256;-15;-59;210;-94;116
1758178207490;3713;-175;-137;-144;256;-14;-60;210;-92;115
1758178207496;3719;-175;-137;-144;256;-14;-60;211;-94;115
1758178207502;3725;-174;-138;-143;256;-15;-59;211;-94;115
1758178207508;3731;-174;-137;-143;256;-15;-59;210;-93;115
1758178207514;3737;-174;-137;-143;256;-15;-59;210;-93;115
1758178207520;3743;-174;-137;-145;256;-14;-61;210;-93;116
1758178207526;3749;-174;-137;-145;256;-14;-61;210;-93;116
1758178207532;3755;-175;-138;-144;257;-15;-60;210;-93;116
1758178207538;3761;-175;-138;-144;256;-14;-60;210;-93;115
1758178207544;3767;-174;-138;-145;256;-14;-60;210;-93;115
1758178207550;3773;-175;-137;-144;256;-14;-60;210;-93;115
1758178207556;3779;-175;-137;-144;256;-14;-60;210;-94;116
1758178207562;3785;-175;-138;-144;256;-14;-60;210;-94;116
1758178207568;3790;-175;-138;-144;256;-13;-61;210;-94;117
1758178207574;3796;-174;-137;-142;256;-13;-61;210;-93;115
1758178207580;3802;-174;-137;-142;256;-14;-60;210;-93;115
1758178207586;3808;-175;-139;-142;256;-15;-60;210;-93;115
1758178207592;3814;-174;-138;-145;256;-15;-60;210;-93;115
1758178207597;3820;-174;-138;-145;256;-14;-60;210;-93;115
1758178207604;3826;-174;-137;-145;256;-14;-60;209;-94;116
1758178207610;3832;-174;-137;-145;256;-14;-61;209;-94;116
1758178207615;3838;-173;-137;-143;256;-13;-59;210;-94;117
1758178207622;3844;-173;-137;-143;256;-13;-59;210;-94;117
1758178207628;3850;-173;-137;-144;255;-15;-58;209;-93;118
1758178207633;3856;-174;-137;-145;256;-14;-60;209;-94;116
1758178207639;3862;-174;-137;-145;256;-14;-60;209;-94;116
1758178207645;3868;-175;-137;-144;256;-14;-60;210;-95;116
1758178207651;3874;-175;-137;-144;256;-14;-60;210;-93;116
1758178207657;3880;-175;-137;-143;256;-15;-60;210;-93;116
1758178207663;3886;-175;-137;-143;257;-15;-60;209;-93;115
1758178207669;3892;-175;-136;-142;257;-15;-60;209;-93;115
1758178207675;3898;-175;-137;-143;256;-15;-61;210;-93;116
1758178207681;3904;-175;-137;-143;256;-13;-60;210;-94;116
1758178207687;3909;-175;-137;-146;256;-13;-60;210;-94;116
1758178207693;3915;-175;-137;-146;256;-14;-59;210;-94;116
1758178207699;3921;-175;-138;-143;256;-14;-59;210;-94;116
1758178207705;3927;-175;-138;-143;256;-15;-61;211;-93;118
1758178207711;3933;-175;-137;-144;256;-14;-61;210;-94;115
1758178207717;3939;-175;-137;-145;256;-14;-61;210;-94;115
1758178207722;3945;-175;-137;-145;256;-14;-61;210;-94;116
1758178207729;3951;-175;-137;-145;256;-14;-61;210;-94;116
1758178207735;3957;-175;-137;-145;256;-14;-61;210;-94;116
1758178207740;3963;-174;-137;-143;256;-14;-60;209;-93;116
1758178207746;3969;-174;-137;-143;256;-14;-60;209;-93;116
1758178207752;3975;-175;-138;-143;256;-14;-62;210;-93;117
1758178207758;3981;-175;-138;-145;256;-13;-61;209;-92;115
1758178207764;3987;-175;-138;-145;256;-13;-61;209;-92;115
1758178207770;3993;-175;-137;-143;256;-14;-61;211;-93;116
1758178207776;3999;-175;-137;-143;256;-14;-61;211;-93;116
1758178207782;4005;-175;-138;-144;256;-14;-60;210;-93;116
1758178207788;4011;-175;-138;-144;256;-14;-60;209;-93;115
1758178207794;4017;-174;-138;-144;256;-14;-60;209;-93;115
1758178207800;4023;-175;-136;-144;256;-14;-61;209;-93;116
1758178207806;4028;-175;-136;-144;256;-14;-61;210;-94;116
1758178207812;4034;-174;-137;-143;256;-14;-61;210;-94;116
1758178207819;4040;-174;-137;-143;256;-14;-60;209;-92;117
1758178207825;4046;-174;-138;-144;256;-14;-60;209;-92;117
1758178207830;4052;-174;-138;-144;256;-14;-60;210;-93;115
1758178207836;4058;-173;-138;-143;256;-14;-60;209;-93;117
1758178207842;4064;-175;-137;-145;256;-14;-60;209;-93;117
1758178207848;4070;-175;-137;-145;255;-14;-61;210;-93;116
1758178207854;4076;-174;-137;-142;256;-15;-60;210;-93;116
1758178207860;4082;-174;-137;-142;256;-15;-60;210;-94;116
1758178207866;4088;-174;-137;-143;256;-15;-61;209;-93;116
1758178207872;4094;-175;-137;-144;256;-15;-61;209;-93;116
1758178207878;4100;-175;-137;-144;256;-14;-61;210;-93;115
1758178207884;4106;-176;-137;-144;256;-13;-61;210;-93;115
1758178207889;4112;-176;-137;-144;256;-13;-61;209;-93;114
1758178207896;4118;-174;-138;-144;256;-15;-61;210;-93;115
1758178207902;4124;-174;-138;-144;255;-14;-61;210;-93;115
1758178207907;4130;-175;-138;-143;255;-14;-61;211;-93;117
1758178207914;4136;-175;-138;-144;256;-14;-60;210;-94;116
1758178207919;4142;-175;-138;-144;256;-14;-60;210;-94;116
1758178207926;4147;-173;-137;-143;256;-14;-60;209;-93;116
1758178207931;4153;-173;-137;-143;256;-14;-61;209;-93;116
1758178207938;4159;-176;-137;-143;256;-14;-61;209;-93;116
1758178207944;4165;-176;-137;-143;256;-15;-60;209;-93;116
1758178207949;4171;-176;-138;-143;256;-15;-60;209;-93;116
1758178207955;4177;-175;-137;-143;256;-14;-59;210;-94;116
1758178207961;4183;-175;-137;-143;255;-14;-60;210;-94;116
1758178207967;4189;-174;-137;-144;255;-14;-60;210;-93;116
1758178207973;4195;-174;-137;-144;256;-14;-61;210;-94;115
1758178207979;4201;-175;-137;-143;256;-14;-61;210;-94;115
1758178207985;4207;-175;-137;-143;256;-14;-61;210;-93;116
1758178207991;4213;-176;-137;-143;256;-14;-60;210;-94;115
1758178207997;4219;-174;-138;-144;256;-14;-60;210;-94;115
1758178208003;4225;-174;-138;-144;256;-13;-59;209;-93;117
1758178208009;4231;-175;-137;-143;257;-14;-60;209;-93;117
1758178208014;4237;-175;-137;-143;257;-14;-60;209;-92;115
1758178208021;4243;-175;-137;-143;256;-14;-61;210;-93;116
1758178208026;4249;-175;-137;-143;256;-14;-61;210;-93;116
1758178208032;4255;-174;-137;-143;256;-14;-61;210;-93;116
1758178208039;4261;-174;-137;-143;256;-14;-61;210;-93;116
1758178208045;4267;-174;-137;-143;256;-14;-61;210;-93;116
1758178208050;4272;-175;-138;-143;257;-14;-63;210;-93;117
1758178208057;4278;-175;-138;-143;257;-15;-61;210;-93;117
1758178208063;4284;-175;-138;-143;257;-15;-61;211;-94;116
1758178208068;4290;-175;-138;-143;257;-14;-59;210;-92;117
1758178208074;4296;-175;-136;-144;255;-14;-60;210;-92;117
1758178208080;4302;-175;-136;-143;255;-14;-60;210;-93;116
1758178208086;4308;-175;-136;-143;256;-14;-60;210;-93;116
1758178208092;4314;-174;-137;-144;256;-14;-60;210;-93;116
1758178208098;4320;-174;-137;-144;257;-15;-57;209;-93;115
1758178208104;4326;-174;-137;-143;257;-14;-61;209;-93;115
1758178208110;4332;-174;-137;-143;257;-14;-61;210;-93;116
1758178208116;4338;-174;-137;-143;256;-15;-60;210;-93;116
1758178208122;4344;-175;-138;-143;256;-15;-61;210;-94;117
1758178208128;4350;-175;-138;-143;256;-15;-61;209;-93;116
1758178208134;4356;-175;-137;-143;256;-14;-61;209;-93;116
1758178208140;4362;-175;-137;-143;256;-14;-61;210;-94;115
1758178208146;4368;-174;-137;-143;256;-14;-59;210;-94;117
1758178208152;4374;-174;-137;-143;257;-14;-60;210;-94;117
1758178208158;4380;-175;-137;-144;257;-14;-60;210;-94;116
1758178208164;4386;-174;-138;-143;256;-15;-61;210;-94;116
1758178208169;4391;-174;-138;-143;256;-15;-61;210;-93;115
1758178208176;4397;-175;-137;-145;257;-15;-61;209;-93;115
1758178208181;4403;-175;-137;-145;256;-14;-61;209;-93;115
1758178208188;4409;-175;-137;-144;256;-14;-61;210;-94;114
1758178208193;4415;-175;-137;-144;256;-15;-61;210;-94;114
1758178208199;4421;-175;-136;-146;256;-14;-60;209;-93;116
1758178208205;4427;-175;-137;-144;256;-14;-60;210;-93;115
1758178208212;4433;-175;-137;-144;256;-14;-60;210;-93;115
1758178208217;4439;-174;-137;-143;256;-14;-60;210;-94;116
1758178208224;4445;-174;-137;-143;257;-14;-61;210;-93;115
1758178208230;4451;-174;-138;-143;256;-14;-61;210;-93;115
1758178208235;4457;-174;-138;-143;256;-14;-61;210;-94;115
1758178208242;4463;-175;-137;-144;256;-14;-61;210;-94;115
1758178208247;4469;-174;-137;-145;256;-14;-61;210;-94;116
1758178208253;4475;-174;-137;-145;256;-14;-61;210;-94;116
1758178208259;4481;-175;-137;-144;256;-14;-59;210;-94;116
1758178208265;4487;-175;-137;-144;256;-14;-59;210;-94;115
1758178208271;4493;-174;-137;-143;255;-13;-60;210;-94;115
1758178208277;4499;-174;-137;-143;256;-14;-61;211;-93;116
1758178208283;4505;-175;-137;-143;256;-14;-61;211;-94;115
1758178208289;4510;-175;-138;-144;256;-14;-60;211;-94;115
1758178208295;4516;-175;-138;-144;256;-14;-60;210;-93;117
1758178208301;4522;-175;-137;-145;256;-14;-60;210;-93;117
1758178208307;4528;-175;-137;-145;257;-14;-61;210;-93;116
1758178208313;4534;-175;-137;-146;257;-14;-61;210;-94;117
1758178208319;4540;-175;-137;-146;257;-13;-61;210;-94;117
1758178208325;4546;-175;-136;-144;256;-15;-60;210;-93;117
1758178208330;4552;-173;-137;-144;256;-15;-60;209;-93;116
1758178208336;4558;-173;-137;-144;255;-15;-61;209;-93;116
1758178208342;4564;-175;-138;-143;256;-14;-61;210;-94;115
1758178208348;4570;-175;-138;-143;256;-14;-61;210;-94;115
1758178208355;4576;-175;-138;-143;256;-14;-60;211;-94;117
1758178208360;4582;-175;-138;-143;256;-14;-60;210;-94;115
1758178208367;4588;-174;-137;-142;256;-14;-60;210;-94;115
1758178208372;4594;-175;-137;-145;257;-14;-61;210;-94;116
1758178208378;4600;-175;-137;-145;257;-14;-61;210;-94;116
1758178208384;4606;-174;-137;-144;256;-15;-61;210;-93;116
1758178208390;4612;-174;-137;-144;256;-15;-61;210;-93;116
1758178208396;4618;-174;-137;-145;256;-14;-60;210;-93;116
1758178208402;4624;-174;-137;-145;256;-14;-61;209;-92;115
1758178208408;4630;-175;-137;-143;256;-14;-61;210;-93;116
1758178208414;4635;-174;-138;-143;256;-14;-60;210;-93;116
1758178208420;4641;-174;-138;-143;256;-14;-61;211;-95;116
1758178208426;4647;-175;-137;-144;256;-14;-61;211;-95;116
1758178208432;4653;-175;-137;-144;255;-14;-60;210;-93;115
1758178208438;4659;-175;-137;-146;255;-14;-60;209;-93;115
1758178208443;4665;-175;-137;-146;256;-14;-61;209;-93;115
1758178208450;4671;-175;-138;-143;256;-15;-60;210;-93;115
1758178208455;4677;-174;-138;-144;256;-15;-60;210;-93;115
1758178208461;4683;-174;-138;-144;256;-15;-61;210;-93;116
1758178208468;4689;-175;-138;-143;257;-14;-60;210;-93;115
1758178208474;4695;-175;-138;-143;257;-14;-60;210;-93;115
1758178208480;4701;-175;-136;-143;256;-14;-60;210;-93;116
1758178208485;4707;-175;-136;-143;256;-14;-60;210;-93;116
1758178208491;4713;-175;-137;-144;255;-14;-61;210;-93;116
1758178208497;4719;-174;-137;-144;256;-15;-61;209;-94;116
1758178208503;4725;-174;-137;-144;256;-15;-61;209;-94;116
1758178208509;4731;-174;-137;-144;256;-13;-61;210;-93;116
1758178208515;4737;-174;-137;-144;256;-15;-60;210;-94;116
1758178208521;4743;-175;-137;-144;256;-15;-60;210;-94;116
1758178208527;4749;-175;-137;-144;256;-15;-60;210;-93;116
1758178208533;4754;-175;-137;-144;256;-15;-60;210;-93;116
1758178208539;4760;-174;-138;-145;256;-13;-59;209;-93;115
1758178208545;4766;-174;-138;-145;256;-14;-59;210;-93;115
1758178208551;4772;-174;-137;-144;256;-14;-59;210;-93;115
1758178208557;4778;-174;-137;-144;256;-15;-60;210;-94;115
1758178208563;4784;-176;-137;-144;256;-14;-62;210;-93;116
1758178208568;4790;-175;-138;-145;256;-14;-62;210;-93;116
1758178208574;4796;-175;-138;-145;256;-14;-60;210;-93;116
1758178208580;4802;-174;-137;-144;256;-14;-60;210;-93;116
1758178208586;4808;-174;-137;-144;257;-13;-60;209;-93;117
1758178208592;4814;-174;-137;-144;256;-14;-60;210;-93;116
1758178208598;4820;-174;-137;-144;256;-14;-60;210;-93;116
1758178208605;4826;-174;-138;-143;256;-15;-61;210;-93;115
1758178208611;4832;-174;-137;-143;256;-15;-61;210;-93;115
1758178208616;4838;-174;-137;-143;256;-14;-61;209;-94;116
1758178208623;4844;-174;-137;-144;256;-14;-60;210;-94;116
1758178208629;4850;-174;-137;-144;256;-14;-60;210;-94;116
1758178208634;4856;-174;-138;-144;256;-15;-60;210;-94;116
1758178208641;4862;-174;-138;-144;256;-15;-61;210;-94;116
1758178208646;4868;-175;-137;-144;256;-15;-61;210;-94;116
1758178208652;4874;-175;-138;-144;256;-14;-61;209;-93;116
1758178208659;4879;-175;-138;-144;256;-14;-61;209;-93;116
1758178208664;4885;-175;-138;-143;256;-14;-60;209;-93;117
1758178208670;4891;-175;-138;-143;256;-14;-60;209;-94;116
1758178208676;4897;-174;-138;-144;256;-14;-60;209;-94;116
1758178208682;4903;-174;-138;-144;256;-13;-58;208;-93;116
1758178208688;4909;-174;-137;-143;256;-14;-61;208;-93;116
1758178208694;4915;-175;-137;-143;256;-14;-61;211;-93;117
1758178208700;4921;-175;-137;-143;256;-15;-61;210;-93;116
1758178208706;4927;-174;-138;-144;256;-15;-61;210;-93;116
1758178208712;4933;-174;-138;-144;256;-14;-60;210;-93;115
1758178208718;4939;-176;-136;-144;256;-15;-61;210;-93;115
1758178208724;4945;-176;-136;-144;256;-15;-61;210;-93;116
1758178208730;4951;-175;-137;-145;256;-15;-61;209;-94;116
1758178208735;4957;-174;-137;-144;257;-14;-60;209;-94;116
1758178208742;4963;-174;-137;-144;257;-14;-60;210;-93;117
1758178208747;4969;-174;-138;-144;256;-15;-58;209;-93;115
1758178208754;4975;-174;-138;-144;256;-15;-58;209;-93;115
1758178208760;4981;-174;-138;-144;256;-14;-60;209;-94;115
1758178208765;4987;-174;-138;-144;256;-14;-60;209;-94;115
1758178208771;4993;-174;-137;-142;256;-14;-60;209;-93;115
1758178208777;4998;-175;-138;-143;256;-14;-59;210;-92;115
1758178208783;5004;-175;-138;-143;256;-14;-59;210;-92;115
1758178208789;5010;-174;-137;-145;256;-14;-62;210;-93;116
1758178208795;5016;-174;-137;-145;257;-14;-60;210;-93;116
1758178208801;5022;-174;-138;-145;257;-14;-60;209;-93;115
1758178208807;5028;-174;-138;-145;256;-14;-58;210;-94;116
1758178208814;5034;-175;-137;-144;256;-14;-60;210;-94;116
1758178208819;5040;-175;-137;-145;256;-14;-60;210;-93;116
1758178208825;5046;-175;-137;-145;256;-14;-60;210;-94;115
1758178208831;5052;-174;-137;-144;256;-14;-60;210;-94;115
1758178208837;5058;-174;-137;-144;256;-14;-60;210;-94;116
1758178208843;5064;-174;-137;-144;256;-15;-60;210;-94;116
1758178208849;5070;-174;-137;-144;256;-15;-60;211;-93;115
1758178208855;5076;-175;-137;-143;256;-14;-59;210;-93;116
1758178208861;5082;-174;-137;-144;257;-15;-61;210;-93;116
1758178208867;5088;-174;-137;-144;257;-15;-61;211;-94;115
1758178208873;5094;-175;-137;-144;256;-15;-61;211;-94;115
1758178208879;5100;-175;-137;-144;256;-15;-61;210;-93;117
1758178208884;5106;-175;-136;-144;256;-15;-60;210;-94;116
1758178208891;5112;-175;-136;-144;256;-14;-61;210;-94;116
1758178208897;5118;-174;-137;-144;256;-14;-61;210;-94;116
1758178208903;5123;-175;-137;-144;256;-14;-60;209;-92;116
1758178208908;5129;-175;-137;-144;257;-16;-60;209;-92;116
1758178208914;5135;-175;-137;-143;257;-16;-60;210;-93;116
1758178208921;5141;-175;-137;-143;256;-15;-61;210;-93;116
1758178208926;5147;-175;-137;-144;256;-15;-61;210;-93;116
1758178208932;5153;-175;-137;-144;256;-14;-61;210;-93;116
1758178208938;5159;-175;-139;-144;256;-15;-60;210;-93;116
1758178208944;5165;-174;-139;-144;256;-15;-60;209;-93;116
1758178208950;5171;-174;-139;-144;256;-14;-58;209;-93;116
1758178208956;5177;-174;-137;-144;256;-15;-60;209;-92;115
1758178208962;5183;-174;-137;-144;256;-15;-60;209;-94;116
1758178208968;5189;-174;-137;-145;257;-16;-61;209;-94;116
1758178208974;5195;-174;-137;-145;257;-16;-61;210;-93;116
1758178208980;5201;-174;-137;-144;256;-13;-62;209;-92;116
1758178208986;5207;-174;-138;-144;256;-14;-62;209;-92;116
1758178208992;5213;-174;-138;-144;256;-14;-62;209;-93;115
1758178208998;5219;-175;-137;-144;256;-14;-59;209;-93;115
1758178209004;5225;-175;-137;-144;256;-14;-59;211;-93;117
1758178209010;5231;-175;-138;-143;257;-15;-59;210;-93;115
1758178209016;5237;-175;-138;-143;256;-13;-60;210;-93;115
1758178209022;5242;-174;-137;-144;256;-13;-60;211;-92;117
1758178209027;5248;-175;-138;-144;256;-13;-60;211;-92;117
1758178209034;5254;-175;-138;-144;256;-15;-60;210;-93;115
1758178209040;5260;-175;-138;-144;256;-15;-60;211;-93;114
1758178209046;5266;-175;-138;-144;256;-14;-62;211;-93;114
1758178209051;5272;-174;-137;-144;256;-14;-62;210;-93;116
1758178209057;5278;-174;-137;-144;257;-12;-59;210;-92;116
1758178209063;5284;-174;-137;-144;256;-15;-61;210;-92;116
1758178209069;5290;-174;-137;-143;256;-15;-61;210;-93;116
1758178209075;5296;-174;-137;-143;255;-14;-60;210;-93;116
1758178209081;5302;-174;-137;-143;257;-14;-60;210;-93;115
1758178209087;5308;-174;-137;-143;257;-14;-60;210;-94;115
1758178209093;5314;-175;-138;-143;256;-14;-61;210;-94;115
1758178209099;5320;-175;-138;-143;256;-14;-61;210;-92;115
1758178209105;5326;-175;-137;-143;256;-15;-60;210;-92;115
1758178209111;5332;-175;-137;-144;256;-14;-61;210;-92;116
1758178209117;5338;-175;-137;-144;256;-14;-61;210;-93;117
1758178209123;5344;-175;-137;-143;257;-15;-61;210;-93;117
1758178209129;5350;-175;-137;-143;256;-14;-61;209;-93;114
1758178209135;5356;-175;-136;-145;256;-14;-61;209;-93;114
1758178209141;5361;-175;-136;-145;256;-15;-61;209;-92;116
1758178209147;5367;-175;-137;-144;256;-15;-61;210;-92;117
1758178209152;5373;-175;-137;-144;256;-14;-60;210;-92;117
1758178209159;5379;-175;-137;-144;255;-14;-60;209;-92;115
1758178209164;5385;-175;-137;-144;255;-14;-60;210;-93;115
1758178209170;5391;-175;-137;-144;256;-15;-59;210;-93;115
1758178209177;5397;-174;-138;-144;256;-13;-61;210;-93;116
1758178209182;5403;-174;-138;-144;256;-13;-61;210;-93;116
1758178209189;5409;-174;-137;-143;257;-15;-61;209;-94;115
1758178209194;5415;-174;-138;-142;257;-15;-61;210;-93;116
1758178209200;5421;-174;-138;-142;256;-15;-59;210;-93;116
1758178209206;5427;-174;-138;-145;256;-14;-61;209;-93;116
1758178209212;5433;-174;-138;-145;256;-14;-61;209;-93;116
1758178209218;5439;-174;-137;-144;256;-14;-61;211;-93;115
1758178209225;5445;-174;-137;-144;256;-14;-61;209;-93;116
1758178209230;5451;-173;-137;-144;256;-14;-61;209;-93;116
1758178209236;5457;-175;-138;-144;256;-14;-60;210;-93;116
1758178209242;5463;-175;-138;-144;256;-14;-60;209;-93;115
1758178209248;5469;-175;-138;-143;256;-15;-61;209;-93;115
1758178209254;5475;-175;-138;-143;256;-14;-61;210;-93;116
1758178209260;5480;-174;-138;-142;256;-14;-61;210;-93;116
1758178209266;5486;-174;-138;-142;256;-15;-61;212;-93;115
1758178209272;5492;-175;-138;-144;256;-15;-61;209;-92;116
1758178209278;5498;-174;-138;-144;257;-12;-60;209;-92;116
1758178209284;5504;-174;-138;-144;256;-14;-61;210;-93;115
1758178209290;5510;-175;-137;-146;256;-14;-61;210;-93;115
1758178209295;5516;-175;-137;-146;256;-14;-60;211;-93;116
1758178209302;5522;-174;-138;-144;256;-14;-60;210;-93;116
1758178209308;5528;-175;-138;-144;256;-14;-60;210;-93;116
1758178209314;5534;-175;-138;-144;256;-14;-59;210;-94;116
1758178209320;5540;-175;-137;-143;256;-14;-59;211;-93;116
1758178209326;5546;-175;-137;-143;256;-15;-58;211;-93;116
1758178209331;5552;-175;-137;-143;256;-14;-60;209;-93;115
1758178209337;5558;-175;-137;-143;256;-14;-60;209;-93;115
1758178209343;5564;-174;-138;-145;256;-14;-61;209;-94;116
1758178209349;5570;-175;-137;-144;256;-14;-61;210;-92;115
1758178209355;5576;-175;-137;-144;256;-14;-61;210;-92;115
1758178209361;5582;-174;-138;-142;255;-13;-60;210;-93;117
1758178209368;5588;-174;-138;-142;255;-13;-60;210;-93;117
1758178209373;5594;-175;-137;-144;256;-14;-60;211;-93;116
1758178209380;5600;-175;-137;-144;256;-15;-61;210;-92;116
1758178209385;5605;-175;-137;-143;256;-15;-61;210;-92;116
1758178209391;5611;-174;-137;-144;256;-14;-60;210;-93;115
1758178209397;5617;-174;-137;-144;256;-14;-60;210;-93;116
1758178209403;5623;-175;-137;-143;256;-14;-60;210;-93;116
1758178209409;5629;-175;-137;-143;256;-15;-60;210;-93;116
1758178209415;5635;-174;-137;-143;256;-15;-60;210;-93;116
1758178209421;5641;-174;-137;-143;257;-14;-60;210;-92;116
1758178209427;5647;-173;-137;-143;256;-14;-61;209;-93;116
1758178209433;5653;-174;-137;-144;256;-14;-61;209;-93;116
1758178209439;5659;-174;-137;-144;256;-15;-60;210;-93;115
1758178209445;5665;-175;-137;-144;256;-15;-60;210;-93;115
1758178209450;5671;-175;-137;-144;256;-14;-61;209;-93;116
1758178209457;5677;-174;-137;-144;256;-14;-61;210;-93;115
1758178209463;5683;-174;-137;-144;256;-14;-61;210;-93;115
1758178209469;5689;-176;-137;-143;256;-14;-60;210;-94;115
1758178209474;5695;-175;-138;-143;256;-14;-61;209;-93;116
1758178209480;5701;-175;-138;-143;256;-14;-61;209;-93;116
1758178209486;5707;-175;-137;-144;256;-13;-59;210;-93;116
1758178209493;5713;-175;-137;-144;256;-13;-59;210;-93;116
1758178209498;5719;-175;-137;-144;257;-15;-60;210;-93;116
1758178209504;5724;-175;-137;-144;257;-15;-60;210;-93;116
1758178209511;5730;-175;-137;-143;257;-15;-60;210;-93;116
1758178209516;5736;-174;-137;-144;256;-15;-60;209;-93;116
1758178209522;5742;-174;-137;-144;256;-14;-61;209;-93;116
