1758178161843;4504;-158;-143;-157;258;-5;-56;199;-100;124
1758178161848;4510;-159;-144;-157;258;-5;-56;199;-100;124
1758178161854;4515;-159;-144;-157;258;-5;-56;200;-101;124
1758178161860;4521;-159;-143;-156;257;-3;-57;200;-101;124
1758178161866;4527;-159;-143;-156;257;-4;-56;201;-100;125
1758178161873;4533;-157;-144;-157;257;-4;-56;200;-100;124
1758178161879;4539;-157;-144;-157;258;-4;-56;200;-100;124
1758178161884;4545;-158;-145;-156;258;-5;-57;199;-100;124
1758178161890;4551;-160;-145;-158;258;-5;-57;200;-101;124
1758178161896;4557;-160;-145;-158;257;-5;-56;200;-101;124
1758178161902;4563;-159;-144;-156;257;-5;-56;200;-101;123
1758178161908;4569;-159;-144;-156;258;-4;-56;200;-101;123
1758178161914;4575;-158;-145;-155;256;-3;-55;200;-101;124
1758178161920;4581;-158;-145;-155;256;-3;-55;200;-101;124
1758178161926;4587;-159;-144;-155;258;-4;-56;200;-101;124
1758178161932;4593;-158;-143;-155;258;-4;-56;201;-101;125
1758178161938;4599;-158;-143;-155;258;-3;-55;201;-101;125
1758178161944;4605;-158;-144;-155;257;-3;-56;199;-101;124
1758178161950;4611;-158;-144;-155;257;-3;-56;200;-100;125
1758178161956;4617;-158;-143;-155;257;-3;-57;200;-100;125
1758178161961;4623;-158;-144;-155;258;-4;-55;201;-102;123
1758178161967;4629;-158;-144;-155;258;-4;-55;200;-100;124
1758178161973;4634;-157;-144;-155;257;-4;-55;200;-100;124
1758178161980;4640;-157;-144;-155;257;-4;-55;199;-101;126
1758178161986;4646;-159;-144;-156;257;-4;-52;199;-101;126
1758178161992;4652;-159;-144;-156;258;-5;-57;199;-101;123
1758178161998;4658;-157;-144;-157;258;-5;-57;200;-100;124
1758178162003;4664;-159;-144;-157;257;-4;-57;200;-100;124
1758178162010;4670;-159;-144;-157;258;-5;-56;200;-101;124
1758178162015;4676;-158;-143;-156;258;-5;-56;200;-101;124
1758178162022;4682;-158;-143;-156;258;-5;-57;200;-100;125
1758178162027;4688;-158;-144;-155;258;-5;-57;200;-101;125
1758178162033;4694;-158;-144;-155;258;-4;-55;200;-101;125
1758178162039;4700;-159;-144;-155;258;-5;-55;200;-101;124
1758178162045;4706;-158;-143;-155;258;-5;-55;199;-101;125
1758178162051;4712;-158;-143;-155;258;-4;-55;199;-101;125
1758178162057;4718;-159;-144;-156;257;-4;-56;200;-102;124
1758178162063;4724;-159;-144;-156;257;-4;-56;200;-102;124
1758178162069;4730;-159;-144;-156;257;-4;-54;200;-101;124
1758178162075;4736;-159;-144;-156;257;-4;-54;201;-101;124
1758178162081;4742;-158;-144;-156;258;-4;-55;201;-101;124
1758178162087;4748;-158;-144;-156;257;-3;-56;200;-99;124
1758178162092;4753;-158;-144;-156;257;-3;-56;200;-99;124
1758178162098;4759;-158;-144;-157;258;-5;-56;201;-100;124
1758178162104;4765;-158;-144;-157;258;-5;-56;200;-100;125
1758178162111;4771;-158;-144;-156;257;-3;-58;200;-100;125
1758178162116;4777;-158;-144;-156;258;-5;-57;200;-102;123
1758178162122;4783;-158;-144;-156;258;-5;-57;200;-102;123
1758178162129;4789;-158;-144;-156;258;-5;-55;200;-100;124
1758178162134;4795;-158;-144;-156;257;-4;-56;200;-100;125
1758178162140;4801;-158;-144;-157;257;-4;-56;200;-100;125
1758178162146;4807;-158;-144;-157;258;-4;-56;200;-101;124
1758178162152;4813;-159;-144;-156;258;-4;-56;200;-102;124
1758178162158;4819;-159;-144;-156;258;-4;-57;200;-102;124
1758178162164;4825;-158;-145;-158;258;-4;-56;199;-101;125
1758178162170;4831;-159;-143;-156;258;-4;-56;199;-101;125
1758178162176;4837;-159;-143;-156;258;-4;-56;200;-101;125
1758178162182;4842;-158;-145;-156;258;-4;-56;200;-102;125
1758178162187;4848;-158;-145;-156;258;-4;-56;200;-102;125
1758178162193;4854;-159;-143;-155;258;-4;-55;200;-101;124
1758178162200;4860;-159;-143;-155;258;-4;-55;200;-101;124
1758178162205;4866;-158;-143;-155;258;-5;-56;199;-101;125
1758178162211;4872;-159;-144;-155;257;-3;-57;200;-100;126
1758178162217;4878;-159;-144;-155;257;-3;-57;200;-100;126
1758178162223;4884;-159;-144;-155;257;-4;-57;200;-101;125
1758178162229;4890;-159;-144;-155;258;-5;-57;200;-101;123
1758178162235;4896;-159;-144;-156;258;-5;-57;200;-101;123
1758178162241;4902;-159;-144;-156;258;-5;-55;200;-101;125
1758178162247;4908;-157;-144;-155;258;-5;-55;200;-101;125
1758178162253;4914;-159;-144;-156;258;-6;-54;199;-100;124
1758178162259;4920;-159;-144;-156;258;-4;-56;200;-101;125
1758178162265;4926;-159;-145;-156;258;-4;-56;200;-101;125
1758178162271;4932;-159;-145;-156;257;-5;-56;200;-101;124
1758178162277;4938;-158;-145;-155;257;-4;-55;200;-101;124
1758178162283;4944;-158;-145;-155;257;-4;-55;201;-100;126
1758178162289;4950;-158;-144;-155;257;-4;-56;200;-102;126
1758178162295;4956;-158;-143;-155;257;-4;-56;200;-102;126
1758178162301;4961;-158;-143;-155;258;-4;-54;200;-102;125
1758178162307;4967;-158;-143;-156;258;-3;-56;199;-101;125
1758178162313;4973;-158;-143;-156;258;-3;-56;199;-101;125
1758178162319;4979;-158;-144;-156;259;-4;-55;200;-101;125
1758178162325;4985;-158;-144;-156;259;-4;-55;200;-101;125
1758178162331;4991;-159;-144;-156;257;-3;-55;199;-100;125
1758178162337;4997;-158;-144;-155;258;-4;-56;200;-102;125
1758178162343;5003;-158;-144;-155;258;-4;-56;200;-102;125
1758178162348;5009;-159;-143;-156;257;-4;-56;199;-101;124
1758178162355;5015;-159;-143;-156;257;-4;-55;199;-101;124
1758178162361;5021;-158;-144;-154;257;-4;-55;200;-101;125
1758178162366;5027;-158;-144;-154;258;-4;-57;199;-100;125
1758178162373;5033;-157;-144;-156;258;-4;-57;199;-100;125
1758178162379;5039;-159;-144;-156;258;-4;-56;201;-101;125
1758178162385;5045;-159;-144;-156;257;-3;-56;199;-100;124
1758178162391;5051;-159;-144;-156;257;-3;-56;199;-100;124
1758178162396;5057;-159;-144;-156;258;-5;-56;200;-101;125
1758178162403;5063;-158;-143;-155;258;-4;-56;200;-101;125
1758178162409;5069;-158;-143;-155;258;-4;-56;200;-100;125
1758178162415;5075;-157;-143;-156;258;-4;-55;199;-101;124
1758178162420;5081;-159;-144;-156;258;-4;-55;199;-101;124
1758178162426;5086;-159;-144;-156;257;-4;-55;200;-101;124
1758178162432;5092;-158;-144;-154;257;-4;-56;200;-101;124
1758178162438;5098;-158;-144;-154;257;-4;-56;200;-101;125
1758178162444;5104;-158;-144;-155;258;-4;-55;200;-101;126
1758178162450;5110;-158;-144;-155;258;-4;-56;200;-101;126
1758178162456;5116;-159;-143;-155;258;-4;-56;200;-100;125
1758178162462;5122;-159;-144;-157;258;-4;-56;200;-101;123
1758178162468;5128;-159;-144;-157;258;-4;-56;200;-101;123
1758178162474;5134;-159;-144;-155;257;-3;-57;201;-102;125
1758178162480;5140;-159;-144;-155;258;-4;-55;201;-102;125
1758178162486;5146;-157;-146;-156;258;-4;-55;201;-101;126
1758178162492;5152;-157;-146;-156;257;-4;-57;200;-102;125
1758178162497;5158;-160;-144;-155;258;-4;-56;200;-102;125
1758178162504;5164;-159;-144;-156;258;-4;-56;200;-101;123
1758178162510;5170;-159;-144;-156;258;-5;-56;200;-101;123
1758178162515;5176;-159;-144;-156;258;-5;-56;200;-100;125
1758178162521;5182;-159;-144;-156;258;-5;-56;200;-101;125
1758178162527;5188;-158;-144;-155;258;-5;-56;200;-101;125
1758178162533;5194;-158;-144;-155;258;-5;-56;201;-101;125
1758178162539;5200;-158;-142;-155;258;-4;-55;200;-101;124
1758178162545;5206;-158;-144;-156;258;-4;-55;200;-101;124
1758178162551;5211;-158;-144;-156;258;-5;-57;201;-101;125
1758178162557;5217;-159;-143;-156;258;-3;-57;201;-101;125
1758178162563;5223;-159;-143;-156;258;-3;-57;201;-101;125
1758178162569;5229;-159;-144;-156;258;-5;-56;201;-100;124
1758178162575;5235;-159;-144;-156;258;-5;-55;201;-100;124
1758178162581;5241;-158;-145;-155;258;-5;-55;200;-101;125
1758178162587;5247;-159;-144;-155;258;-5;-55;200;-101;125
1758178162593;5253;-159;-144;-155;258;-5;-55;200;-101;124
1758178162599;5259;-158;-144;-156;258;-5;-57;199;-100;125
1758178162605;5265;-158;-144;-156;257;-5;-56;199;-100;125
1758178162611;5271;-159;-144;-155;257;-5;-56;200;-101;124
1758178162617;5277;-159;-144;-155;259;-4;-55;200;-101;124
1758178162623;5283;-159;-143;-157;258;-3;-56;201;-102;125
1758178162628;5289;-158;-144;-156;258;-3;-56;201;-101;126
1758178162634;5295;-158;-144;-156;258;-4;-57;201;-101;126
1758178162641;5301;-158;-143;-156;258;-4;-57;201;-101;125
1758178162646;5307;-158;-143;-156;257;-4;-57;201;-102;124
1758178162652;5313;-159;-144;-154;258;-4;-56;201;-102;124
1758178162659;5319;-159;-144;-154;258;-4;-56;200;-100;124
1758178162664;5325;-158;-144;-155;258;-3;-55;200;-100;124
1758178162670;5330;-159;-144;-156;258;-3;-57;199;-101;124
1758178162676;5336;-159;-144;-156;258;-3;-57;200;-101;124
1758178162682;5342;-159;-144;-155;258;-4;-57;200;-101;124
1758178162689;5348;-159;-144;-155;258;-4;-57;201;-100;124
1758178162694;5354;-159;-144;-155;256;-4;-55;201;-100;124
1758178162700;5360;-159;-144;-155;258;-5;-56;199;-101;125
1758178162706;5366;-158;-144;-156;258;-5;-56;201;-101;124
1758178162712;5372;-158;-144;-156;257;-3;-55;201;-101;124
1758178162718;5378;-158;-144;-156;257;-3;-55;200;-101;124
1758178162724;5384;-158;-144;-156;258;-5;-56;200;-101;126
1758178162730;5390;-158;-144;-156;258;-3;-56;200;-101;126
1758178162736;5396;-158;-144;-157;258;-3;-56;200;-102;125
1758178162742;5402;-158;-143;-155;258;-6;-55;200;-102;125
1758178162748;5408;-158;-143;-155;258;-4;-56;200;-102;124
1758178162754;5414;-158;-145;-156;258;-4;-56;200;-100;124
1758178162760;5420;-158;-145;-156;257;-5;-56;200;-100;124
1758178162765;5426;-157;-144;-154;257;-5;-56;200;-100;124
1758178162771;5432;-157;-144;-154;257;-3;-55;200;-100;124
1758178162777;5438;-159;-143;-155;257;-3;-56;200;-101;126
1758178162783;5444;-158;-144;-156;257;-3;-56;200;-101;125
1758178162789;5449;-158;-144;-156;257;-3;-56;200;-101;125
1758178162795;5455;-158;-144;-155;257;-3;-56;199;-100;126
1758178162801;5461;-158;-144;-155;257;-3;-56;200;-100;124
1758178162807;5467;-159;-143;-156;258;-4;-57;200;-100;124
1758178162813;5473;-159;-143;-156;258;-4;-57;200;-101;125
1758178162820;5479;-159;-145;-156;258;-2;-55;200;-101;125
1758178162825;5485;-159;-144;-158;258;-5;-57;199;-100;125
1758178162831;5491;-159;-144;-158;258;-5;-57;200;-101;124
1758178162838;5497;-159;-144;-157;258;-5;-56;200;-101;124
1758178162843;5503;-159;-144;-157;258;-4;-56;200;-101;123
1758178162849;5509;-158;-144;-156;258;-4;-56;200;-101;123
1758178162855;5515;-158;-144;-156;257;-4;-56;199;-101;124
1758178162861;5521;-158;-143;-155;257;-4;-56;200;-102;123
1758178162867;5527;-158;-144;-155;258;-4;-58;200;-102;123
1758178162873;5533;-158;-144;-155;257;-5;-57;201;-102;124
1758178162879;5539;-158;-143;-154;257;-5;-57;200;-101;124
1758178162885;5545;-158;-143;-154;257;-3;-57;200;-101;124
1758178162891;5551;-159;-143;-155;258;-4;-56;200;-101;125
1758178162897;5557;-159;-143;-155;258;-4;-56;200;-101;125
1758178162903;5563;-159;-144;-156;257;-4;-57;201;-100;125
1758178162909;5569;-158;-145;-156;257;-4;-57;200;-101;124
1758178162915;5574;-158;-145;-156;257;-3;-57;200;-101;124
1758178162921;5580;-159;-144;-155;257;-2;-55;200;-101;124
1758178162926;5586;-159;-144;-155;257;-2;-55;200;-101;124
1758178162932;5592;-159;-144;-155;258;-4;-58;199;-101;125
1758178162939;5598;-159;-144;-155;258;-4;-58;199;-100;125
1758178162945;5604;-158;-144;-155;258;-5;-56;199;-100;125
1758178162950;5610;-159;-145;-155;259;-5;-56;200;-101;125
1758178162957;5616;-159;-145;-155;259;-5;-56;200;-101;124
1758178162962;5622;-159;-143;-156;257;-4;-58;200;-101;124
1758178162968;5628;-159;-143;-156;258;-5;-56;200;-101;125
1758178162974;5634;-158;-144;-156;258;-5;-56;200;-101;125
1758178162981;5640;-158;-144;-156;259;-3;-56;201;-100;124
1758178162986;5646;-159;-143;-156;259;-3;-56;200;-101;124
1758178162992;5652;-158;-142;-155;256;-3;-54;200;-101;124
1758178162998;5658;-158;-142;-155;257;-4;-55;200;-101;125
1758178163004;5664;-158;-145;-155;257;-4;-55;200;-101;125
1758178163010;5670;-158;-145;-155;258;-6;-56;201;-100;125
1758178163016;5676;-158;-143;-157;258;-4;-55;200;-101;125
1758178163022;5682;-158;-143;-157;258;-4;-55;200;-101;125
1758178163028;5688;-158;-142;-156;257;-3;-57;200;-100;125
1758178163034;5694;-158;-144;-155;257;-3;-57;200;-100;124
1758178163040;5699;-158;-144;-155;258;-2;-56;200;-100;124
1758178163046;5705;-158;-144;-155;257;-3;-54;201;-101;125
1758178163051;5711;-158;-144;-155;257;-3;-54;201;-101;125
1758178163057;5717;-158;-145;-155;257;-4;-56;200;-102;126
1758178163063;5723;-158;-145;-155;257;-4;-55;201;-101;124
1758178163070;5729;-159;-144;-156;257;-4;-55;201;-101;124
1758178163076;5735;-158;-145;-155;257;-4;-57;199;-101;125
